symbol,exchange,instrument_type,sector
RELIANCE,NSE,EQ,Energy
RELIANCE,BSE,EQ,Energy
TCS,NSE,EQ,IT
TCS,BSE,EQ,IT
INFY,NSE,EQ,IT
INFY,BSE,EQ,IT
HDFCBANK,NSE,EQ,Banking
HDFCBANK,BSE,EQ,Banking
ICICIBANK,NSE,EQ,Banking
ICICIBANK,BSE,EQ,Banking
WIPRO,NSE,EQ,IT
WIPRO,BSE,EQ,IT
BHARTIARTL,NSE,EQ,Telecom
BHARTIARTL,BSE,EQ,Telecom
SBIN,NSE,EQ,Banking
SBIN,BSE,EQ,Banking
HINDUNILVR,NSE,EQ,FMCG
HINDUNILVR,BSE,EQ,FMCG
ITC,NSE,EQ,FMCG
ITC,BSE,EQ,FMCG
BAJFINANCE,NSE,EQ,NBFC
BAJFINANCE,BSE,EQ,NBFC
KOTAKBANK,NSE,EQ,Banking
KOTAKBANK,BSE,EQ,Banking
LTIM,NSE,EQ,IT
LTIM,BSE,EQ,IT
AXISBANK,NSE,EQ,Banking
AXISBANK,BSE,EQ,Banking
MARUTI,NSE,EQ,Auto
MARUTI,BSE,EQ,Auto
AAPL,NASDAQ,EQ,Technology
MSFT,NASDAQ,EQ,Technology
GOOGL,NASDAQ,EQ,Technology
TSLA,NASDAQ,EQ,Auto
